2026-02-06 10:06:43,881 - __main__ - INFO - ================================================================================
2026-02-06 10:06:43,881 - __main__ - INFO - 开始非监督分类测试
2026-02-06 10:06:43,881 - __main__ - INFO - ================================================================================
2026-02-06 10:06:43,881 - __main__ - INFO - 导入模块...
2026-02-06 10:06:46,204 - __main__ - INFO - 测试数据路径：/Users/wuchenkai/解译程序/20201023.tif
2026-02-06 10:06:46,204 - __main__ - INFO - 文件大小：4.0GB
2026-02-06 10:06:46,204 - __main__ - INFO - 
第一步：读取影像文件...
2026-02-06 10:06:46,204 - backend.utils.image_reader - ERROR - [FILE_VALIDATION_FAILED] filePath=/Users/wuchenkai/解译程序/20201023.tif, error=文件过大: 4341370267 bytes (限制: 524288000 bytes)
2026-02-06 10:06:46,204 - __main__ - ERROR - ❌ 影像读取失败：文件过大: 4341370267 bytes (限制: 524288000 bytes)
2026-02-06 17:09:15,756 - __main__ - INFO - ================================================================================
2026-02-06 17:09:15,756 - __main__ - INFO - 开始非监督分类测试
2026-02-06 17:09:15,756 - __main__ - INFO - ================================================================================
2026-02-06 17:09:15,756 - __main__ - INFO - 导入模块...
2026-02-06 17:09:17,838 - __main__ - INFO - 测试数据路径：/Users/wuchenkai/解译程序/20201023.tif
2026-02-06 17:09:17,838 - __main__ - INFO - 文件大小：4.0GB
2026-02-06 17:09:17,838 - __main__ - INFO - 
第一步：读取影像文件...
2026-02-06 17:09:17,838 - backend.utils.image_reader - INFO - [FILE_VALIDATION_PASS] filePath=/Users/wuchenkai/解译程序/20201023.tif, fileSize=4341370267
2026-02-06 17:09:17,838 - backend.utils.image_reader - INFO - [FILE_VALIDATION_PASS] filePath=/Users/wuchenkai/解译程序/20201023.tif
2026-02-06 17:09:17,841 - backend.utils.image_reader - INFO - [IMAGE_INFO] filePath=/Users/wuchenkai/解译程序/20201023.tif, width=23516, height=11424, bands=4
2026-02-06 17:09:28,380 - backend.utils.image_reader - INFO - [IMAGE_READ_SUCCESS] filePath=/Users/wuchenkai/解译程序/20201023.tif, shape=(11424, 23516, 4)
2026-02-06 17:09:28,380 - __main__ - INFO - ✅ 影像读取成功
2026-02-06 17:09:28,380 - __main__ - INFO -    影像尺寸：(11424, 23516, 4)
2026-02-06 17:09:28,381 - __main__ - INFO -    数据类型：float32
2026-02-06 17:09:28,381 - __main__ - INFO -    读取耗时：10.54秒
2026-02-06 17:09:28,381 - __main__ - INFO - 
第二步：初始化非监督检测服务...
2026-02-06 17:09:28,381 - __main__ - INFO - ✅ 检测服务初始化成功
2026-02-06 17:09:28,381 - __main__ - INFO - 
第三步：执行非监督分类...
2026-02-06 17:09:28,381 - __main__ - INFO -    参数：n_clusters=4, min_area=50
2026-02-06 17:09:28,381 - backend.services.unsupervised_detection - INFO - [None] 无监督检测开始
2026-02-06 17:09:28,487 - backend.utils.resource_monitor - INFO - [无监督检测开始 [None]] 进程数=753, 线程数=1, CPU使用率=12.4%, 系统内存=7425.5MB/16384.0MB (67.6%), 进程内存=RSS 6352.0MB / VMS 431975.7MB
2026-02-06 17:17:05,103 - backend.services.unsupervised_detection - INFO - 分块 137 处理开始
2026-02-06 17:17:05,209 - backend.utils.resource_monitor - INFO - [分块 137 处理开始] 进程数=718, 线程数=19, CPU使用率=100.0%, 系统内存=7023.1MB/16384.0MB (64.2%), 进程内存=RSS 427.2MB / VMS 426327.7MB
2026-02-06 17:17:05,219 - backend.services.unsupervised_detection - INFO - 影像归一化处理完成
2026-02-06 17:17:05,227 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:05,295 - backend.services.unsupervised_detection - INFO - 纹理特征构建完成，特征维度: (1048576, 3)
2026-02-06 17:17:05,476 - backend.services.unsupervised_detection - INFO - 特征矩阵构建完成，形状: (1048576, 9)
2026-02-06 17:17:08,829 - backend.services.unsupervised_detection - INFO - K-means 聚类完成，类别数: 4
2026-02-06 17:17:08,838 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:08,838 - backend.services.unsupervised_detection - INFO - 病害木候选像元识别完成，候选像元数: 0
2026-02-06 17:17:08,842 - backend.services.unsupervised_detection - INFO - 连通域分析完成，连通域数: 0
2026-02-06 17:17:08,842 - backend.services.unsupervised_detection - INFO - 空间后处理完成，保留斑块数: 0, 最小面积阈值: 50
2026-02-06 17:17:08,842 - backend.services.unsupervised_detection - INFO - 分块 131 处理完成: 0 个候选点
2026-02-06 17:17:08,948 - backend.utils.resource_monitor - INFO - [分块 131 处理完成] 进程数=720, 线程数=19, CPU使用率=100.0%, 系统内存=6674.0MB/16384.0MB (62.2%), 进程内存=RSS 388.1MB / VMS 426275.5MB
2026-02-06 17:17:08,965 - backend.services.unsupervised_detection - INFO - 分块 138 处理开始
2026-02-06 17:17:09,075 - backend.utils.resource_monitor - INFO - [分块 138 处理开始] 进程数=720, 线程数=19, CPU使用率=100.0%, 系统内存=6683.1MB/16384.0MB (62.1%), 进程内存=RSS 390.3MB / VMS 426306.4MB
2026-02-06 17:17:09,093 - backend.services.unsupervised_detection - INFO - 影像归一化处理完成
2026-02-06 17:17:09,101 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:09,174 - backend.services.unsupervised_detection - INFO - 纹理特征构建完成，特征维度: (1048576, 3)
2026-02-06 17:17:09,340 - backend.services.unsupervised_detection - INFO - 特征矩阵构建完成，形状: (1048576, 9)
2026-02-06 17:17:09,659 - backend.services.unsupervised_detection - INFO - K-means 聚类完成，类别数: 4
2026-02-06 17:17:09,669 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:09,669 - backend.services.unsupervised_detection - INFO - 病害木候选像元识别完成，候选像元数: 0
2026-02-06 17:17:09,673 - backend.services.unsupervised_detection - INFO - 连通域分析完成，连通域数: 0
2026-02-06 17:17:09,673 - backend.services.unsupervised_detection - INFO - 空间后处理完成，保留斑块数: 0, 最小面积阈值: 50
2026-02-06 17:17:09,673 - backend.services.unsupervised_detection - INFO - 分块 133 处理完成: 0 个候选点
2026-02-06 17:17:09,776 - backend.utils.resource_monitor - INFO - [分块 133 处理完成] 进程数=720, 线程数=19, CPU使用率=100.0%, 系统内存=6721.1MB/16384.0MB (62.4%), 进程内存=RSS 313.7MB / VMS 426204.9MB
2026-02-06 17:17:09,791 - backend.services.unsupervised_detection - INFO - 分块 139 处理开始
2026-02-06 17:17:09,896 - backend.utils.resource_monitor - INFO - [分块 139 处理开始] 进程数=720, 线程数=19, CPU使用率=100.0%, 系统内存=6707.9MB/16384.0MB (62.2%), 进程内存=RSS 300.7MB / VMS 426202.9MB
2026-02-06 17:17:09,904 - backend.services.unsupervised_detection - INFO - 影像归一化处理完成
2026-02-06 17:17:09,918 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:10,007 - backend.services.unsupervised_detection - INFO - 纹理特征构建完成，特征维度: (1048576, 3)
2026-02-06 17:17:10,245 - backend.services.unsupervised_detection - INFO - 特征矩阵构建完成，形状: (1048576, 9)
2026-02-06 17:17:10,525 - backend.services.unsupervised_detection - INFO - K-means 聚类完成，类别数: 4
2026-02-06 17:17:10,534 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:10,535 - backend.services.unsupervised_detection - INFO - 病害木候选像元识别完成，候选像元数: 0
2026-02-06 17:17:10,538 - backend.services.unsupervised_detection - INFO - 连通域分析完成，连通域数: 0
2026-02-06 17:17:10,538 - backend.services.unsupervised_detection - INFO - 空间后处理完成，保留斑块数: 0, 最小面积阈值: 50
2026-02-06 17:17:10,538 - backend.services.unsupervised_detection - INFO - 分块 134 处理完成: 0 个候选点
2026-02-06 17:17:10,642 - backend.utils.resource_monitor - INFO - [分块 134 处理完成] 进程数=720, 线程数=19, CPU使用率=100.0%, 系统内存=6775.8MB/16384.0MB (62.6%), 进程内存=RSS 369.9MB / VMS 426251.3MB
2026-02-06 17:17:10,664 - backend.services.unsupervised_detection - INFO - 分块 140 处理开始
2026-02-06 17:17:10,731 - backend.services.unsupervised_detection - INFO - K-means 聚类完成，类别数: 4
2026-02-06 17:17:10,740 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:10,741 - backend.services.unsupervised_detection - INFO - 病害木候选像元识别完成，候选像元数: 0
2026-02-06 17:17:10,744 - backend.services.unsupervised_detection - INFO - 连通域分析完成，连通域数: 0
2026-02-06 17:17:10,744 - backend.services.unsupervised_detection - INFO - 空间后处理完成，保留斑块数: 0, 最小面积阈值: 50
2026-02-06 17:17:10,745 - backend.services.unsupervised_detection - INFO - 分块 126 处理完成: 0 个候选点
2026-02-06 17:17:10,772 - backend.utils.resource_monitor - INFO - [分块 140 处理开始] 进程数=720, 线程数=19, CPU使用率=100.0%, 系统内存=6769.3MB/16384.0MB (62.5%), 进程内存=RSS 364.2MB / VMS 426267.3MB
2026-02-06 17:17:10,781 - backend.services.unsupervised_detection - INFO - 影像归一化处理完成
2026-02-06 17:17:10,790 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:10,850 - backend.utils.resource_monitor - INFO - [分块 126 处理完成] 进程数=720, 线程数=19, CPU使用率=100.0%, 系统内存=6786.5MB/16384.0MB (62.6%), 进程内存=RSS 321.5MB / VMS 426205.2MB
2026-02-06 17:17:10,852 - backend.services.parallel_processing - INFO - 分块 126 处理完成 (进度: 127/276)
2026-02-06 17:17:10,852 - backend.services.parallel_processing - INFO - 分块 127 处理完成 (进度: 128/276)
2026-02-06 17:17:10,852 - backend.services.parallel_processing - INFO - 分块 128 处理完成 (进度: 129/276)
2026-02-06 17:17:10,852 - backend.services.parallel_processing - INFO - 分块 129 处理完成 (进度: 130/276)
2026-02-06 17:17:10,862 - backend.services.unsupervised_detection - INFO - 纹理特征构建完成，特征维度: (1048576, 3)
2026-02-06 17:17:10,866 - backend.services.unsupervised_detection - INFO - 分块 141 处理开始
2026-02-06 17:17:10,959 - backend.utils.resource_monitor - INFO - [分块完成进度 (130/276)] 进程数=720, 线程数=4, CPU使用率=100.0%, 系统内存=6838.8MB/16384.0MB (62.8%), 进程内存=RSS 2492.4MB / VMS 430553.8MB
2026-02-06 17:17:10,959 - backend.services.parallel_processing - INFO - 分块 130 处理完成 (进度: 131/276)
2026-02-06 17:17:10,959 - backend.services.parallel_processing - INFO - 分块 131 处理完成 (进度: 132/276)
2026-02-06 17:17:10,972 - backend.utils.resource_monitor - INFO - [分块 141 处理开始] 进程数=720, 线程数=19, CPU使用率=100.0%, 系统内存=6864.0MB/16384.0MB (63.0%), 进程内存=RSS 321.1MB / VMS 426208.3MB
2026-02-06 17:17:10,981 - backend.services.unsupervised_detection - INFO - 影像归一化处理完成
2026-02-06 17:17:10,991 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:11,089 - backend.services.unsupervised_detection - INFO - 纹理特征构建完成，特征维度: (1048576, 3)
2026-02-06 17:17:11,105 - backend.services.unsupervised_detection - INFO - 特征矩阵构建完成，形状: (1048576, 9)
2026-02-06 17:17:11,245 - backend.services.unsupervised_detection - INFO - 特征矩阵构建完成，形状: (1048576, 9)
2026-02-06 17:17:12,548 - backend.services.unsupervised_detection - INFO - K-means 聚类完成，类别数: 4
2026-02-06 17:17:12,557 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:12,557 - backend.services.unsupervised_detection - INFO - 病害木候选像元识别完成，候选像元数: 0
2026-02-06 17:17:12,560 - backend.services.unsupervised_detection - INFO - 连通域分析完成，连通域数: 0
2026-02-06 17:17:12,560 - backend.services.unsupervised_detection - INFO - 空间后处理完成，保留斑块数: 0, 最小面积阈值: 50
2026-02-06 17:17:12,560 - backend.services.unsupervised_detection - INFO - 分块 132 处理完成: 0 个候选点
2026-02-06 17:17:12,656 - backend.services.unsupervised_detection - INFO - K-means 聚类完成，类别数: 4
2026-02-06 17:17:12,666 - backend.utils.resource_monitor - INFO - [分块 132 处理完成] 进程数=720, 线程数=19, CPU使用率=100.0%, 系统内存=6913.5MB/16384.0MB (63.3%), 进程内存=RSS 396.8MB / VMS 426284.4MB
2026-02-06 17:17:12,668 - backend.services.parallel_processing - INFO - 分块 132 处理完成 (进度: 133/276)
2026-02-06 17:17:12,668 - backend.services.parallel_processing - INFO - 分块 133 处理完成 (进度: 134/276)
2026-02-06 17:17:12,668 - backend.services.parallel_processing - INFO - 分块 134 处理完成 (进度: 135/276)
2026-02-06 17:17:12,672 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:12,673 - backend.services.unsupervised_detection - INFO - 病害木候选像元识别完成，候选像元数: 0
2026-02-06 17:17:12,676 - backend.services.unsupervised_detection - INFO - 连通域分析完成，连通域数: 0
2026-02-06 17:17:12,676 - backend.services.unsupervised_detection - INFO - 空间后处理完成，保留斑块数: 0, 最小面积阈值: 50
2026-02-06 17:17:12,676 - backend.services.unsupervised_detection - INFO - 分块 135 处理完成: 0 个候选点
2026-02-06 17:17:12,689 - backend.services.unsupervised_detection - INFO - 分块 142 处理开始
2026-02-06 17:17:12,782 - backend.utils.resource_monitor - INFO - [分块 135 处理完成] 进程数=720, 线程数=19, CPU使用率=100.0%, 系统内存=6918.7MB/16384.0MB (63.2%), 进程内存=RSS 379.7MB / VMS 426264.2MB
2026-02-06 17:17:12,785 - backend.services.parallel_processing - INFO - 分块 135 处理完成 (进度: 136/276)
2026-02-06 17:17:12,795 - backend.utils.resource_monitor - INFO - [分块 142 处理开始] 进程数=720, 线程数=19, CPU使用率=100.0%, 系统内存=6920.1MB/16384.0MB (63.2%), 进程内存=RSS 392.9MB / VMS 426287.9MB
2026-02-06 17:17:12,805 - backend.services.unsupervised_detection - INFO - 影像归一化处理完成
2026-02-06 17:17:12,811 - backend.services.unsupervised_detection - INFO - 分块 143 处理开始
2026-02-06 17:17:12,814 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:12,861 - backend.services.unsupervised_detection - INFO - K-means 聚类完成，类别数: 4
2026-02-06 17:17:12,870 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:12,870 - backend.services.unsupervised_detection - INFO - 病害木候选像元识别完成，候选像元数: 0
2026-02-06 17:17:12,873 - backend.services.unsupervised_detection - INFO - 连通域分析完成，连通域数: 0
2026-02-06 17:17:12,874 - backend.services.unsupervised_detection - INFO - 空间后处理完成，保留斑块数: 0, 最小面积阈值: 50
2026-02-06 17:17:12,874 - backend.services.unsupervised_detection - INFO - 分块 137 处理完成: 0 个候选点
2026-02-06 17:17:12,883 - backend.services.unsupervised_detection - INFO - 纹理特征构建完成，特征维度: (1048576, 3)
2026-02-06 17:17:12,918 - backend.utils.resource_monitor - INFO - [分块 143 处理开始] 进程数=720, 线程数=19, CPU使用率=100.0%, 系统内存=6930.6MB/16384.0MB (63.2%), 进程内存=RSS 367.3MB / VMS 426262.7MB
2026-02-06 17:17:12,927 - backend.services.unsupervised_detection - INFO - 影像归一化处理完成
2026-02-06 17:17:12,937 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:12,980 - backend.utils.resource_monitor - INFO - [分块 137 处理完成] 进程数=720, 线程数=19, CPU使用率=100.0%, 系统内存=6949.2MB/16384.0MB (63.3%), 进程内存=RSS 311.0MB / VMS 426200.6MB
2026-02-06 17:17:12,994 - backend.services.unsupervised_detection - INFO - 分块 144 处理开始
2026-02-06 17:17:13,002 - backend.services.unsupervised_detection - INFO - 纹理特征构建完成，特征维度: (1048576, 3)
2026-02-06 17:17:13,036 - backend.services.unsupervised_detection - INFO - 特征矩阵构建完成，形状: (1048576, 9)
2026-02-06 17:17:13,096 - backend.utils.resource_monitor - INFO - [分块 144 处理开始] 进程数=720, 线程数=19, CPU使用率=100.0%, 系统内存=7022.4MB/16384.0MB (63.6%), 进程内存=RSS 307.2MB / VMS 426207.7MB
2026-02-06 17:17:13,106 - backend.services.unsupervised_detection - INFO - 影像归一化处理完成
2026-02-06 17:17:13,115 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:13,176 - backend.services.unsupervised_detection - INFO - 特征矩阵构建完成，形状: (1048576, 9)
2026-02-06 17:17:13,199 - backend.services.unsupervised_detection - INFO - 纹理特征构建完成，特征维度: (1048576, 3)
2026-02-06 17:17:13,421 - backend.services.unsupervised_detection - INFO - 特征矩阵构建完成，形状: (1048576, 9)
2026-02-06 17:17:14,495 - backend.services.unsupervised_detection - INFO - K-means 聚类完成，类别数: 4
2026-02-06 17:17:14,504 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:14,505 - backend.services.unsupervised_detection - INFO - 病害木候选像元识别完成，候选像元数: 0
2026-02-06 17:17:14,508 - backend.services.unsupervised_detection - INFO - 连通域分析完成，连通域数: 0
2026-02-06 17:17:14,508 - backend.services.unsupervised_detection - INFO - 空间后处理完成，保留斑块数: 0, 最小面积阈值: 50
2026-02-06 17:17:14,508 - backend.services.unsupervised_detection - INFO - 分块 136 处理完成: 0 个候选点
2026-02-06 17:17:14,614 - backend.utils.resource_monitor - INFO - [分块 136 处理完成] 进程数=720, 线程数=19, CPU使用率=100.0%, 系统内存=7085.9MB/16384.0MB (64.0%), 进程内存=RSS 369.3MB / VMS 426256.2MB
2026-02-06 17:17:14,616 - backend.services.parallel_processing - INFO - 分块 136 处理完成 (进度: 137/276)
2026-02-06 17:17:14,616 - backend.services.parallel_processing - INFO - 分块 137 处理完成 (进度: 138/276)
2026-02-06 17:17:14,626 - backend.services.unsupervised_detection - INFO - 分块 145 处理开始
2026-02-06 17:17:14,739 - backend.utils.resource_monitor - INFO - [分块 145 处理开始] 进程数=720, 线程数=19, CPU使用率=100.0%, 系统内存=7070.0MB/16384.0MB (63.9%), 进程内存=RSS 358.4MB / VMS 426256.2MB
2026-02-06 17:17:14,747 - backend.services.unsupervised_detection - INFO - 影像归一化处理完成
2026-02-06 17:17:14,762 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:14,842 - backend.services.unsupervised_detection - INFO - 纹理特征构建完成，特征维度: (1048576, 3)
2026-02-06 17:17:15,107 - backend.services.unsupervised_detection - INFO - 特征矩阵构建完成，形状: (1048576, 9)
2026-02-06 17:17:16,375 - backend.services.unsupervised_detection - INFO - K-means 聚类完成，类别数: 4
2026-02-06 17:17:16,384 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:16,385 - backend.services.unsupervised_detection - INFO - 病害木候选像元识别完成，候选像元数: 0
2026-02-06 17:17:16,388 - backend.services.unsupervised_detection - INFO - 连通域分析完成，连通域数: 0
2026-02-06 17:17:16,389 - backend.services.unsupervised_detection - INFO - 空间后处理完成，保留斑块数: 0, 最小面积阈值: 50
2026-02-06 17:17:16,389 - backend.services.unsupervised_detection - INFO - 分块 139 处理完成: 0 个候选点
2026-02-06 17:17:16,501 - backend.utils.resource_monitor - INFO - [分块 139 处理完成] 进程数=720, 线程数=19, CPU使用率=100.0%, 系统内存=6893.2MB/16384.0MB (62.8%), 进程内存=RSS 435.6MB / VMS 426326.9MB
2026-02-06 17:17:16,516 - backend.services.unsupervised_detection - INFO - 分块 146 处理开始
2026-02-06 17:17:16,622 - backend.utils.resource_monitor - INFO - [分块 146 处理开始] 进程数=720, 线程数=19, CPU使用率=100.0%, 系统内存=6893.4MB/16384.0MB (62.6%), 进程内存=RSS 424.7MB / VMS 426326.9MB
2026-02-06 17:17:16,633 - backend.services.unsupervised_detection - INFO - 影像归一化处理完成
2026-02-06 17:17:16,641 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:16,713 - backend.services.unsupervised_detection - INFO - 纹理特征构建完成，特征维度: (1048576, 3)
2026-02-06 17:17:16,890 - backend.services.unsupervised_detection - INFO - 特征矩阵构建完成，形状: (1048576, 9)
2026-02-06 17:17:18,296 - backend.services.unsupervised_detection - INFO - K-means 聚类完成，类别数: 4
2026-02-06 17:17:18,310 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:18,310 - backend.services.unsupervised_detection - INFO - 病害木候选像元识别完成，候选像元数: 0
2026-02-06 17:17:18,313 - backend.services.unsupervised_detection - INFO - 连通域分析完成，连通域数: 0
2026-02-06 17:17:18,313 - backend.services.unsupervised_detection - INFO - 空间后处理完成，保留斑块数: 0, 最小面积阈值: 50
2026-02-06 17:17:18,314 - backend.services.unsupervised_detection - INFO - 分块 141 处理完成: 0 个候选点
2026-02-06 17:17:18,393 - backend.services.unsupervised_detection - INFO - K-means 聚类完成，类别数: 4
2026-02-06 17:17:18,405 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:18,406 - backend.services.unsupervised_detection - INFO - 病害木候选像元识别完成，候选像元数: 0
2026-02-06 17:17:18,409 - backend.services.unsupervised_detection - INFO - 连通域分析完成，连通域数: 0
2026-02-06 17:17:18,409 - backend.services.unsupervised_detection - INFO - 空间后处理完成，保留斑块数: 0, 最小面积阈值: 50
2026-02-06 17:17:18,409 - backend.services.unsupervised_detection - INFO - 分块 140 处理完成: 0 个候选点
2026-02-06 17:17:18,420 - backend.utils.resource_monitor - INFO - [分块 141 处理完成] 进程数=720, 线程数=19, CPU使用率=100.0%, 系统内存=6928.6MB/16384.0MB (62.9%), 进程内存=RSS 444.5MB / VMS 426328.3MB
2026-02-06 17:17:18,451 - backend.services.unsupervised_detection - INFO - 分块 147 处理开始
2026-02-06 17:17:18,517 - backend.utils.resource_monitor - INFO - [分块 140 处理完成] 进程数=720, 线程数=19, CPU使用率=100.0%, 系统内存=6924.4MB/16384.0MB (62.8%), 进程内存=RSS 434.8MB / VMS 426316.1MB
2026-02-06 17:17:18,538 - backend.services.unsupervised_detection - INFO - 分块 148 处理开始
2026-02-06 17:17:18,556 - backend.utils.resource_monitor - INFO - [分块 147 处理开始] 进程数=720, 线程数=19, CPU使用率=100.0%, 系统内存=6924.5MB/16384.0MB (62.6%), 进程内存=RSS 432.5MB / VMS 426327.2MB
2026-02-06 17:17:18,566 - backend.services.unsupervised_detection - INFO - 影像归一化处理完成
2026-02-06 17:17:18,574 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:18,640 - backend.utils.resource_monitor - INFO - [分块 148 处理开始] 进程数=720, 线程数=19, CPU使用率=100.0%, 系统内存=6926.4MB/16384.0MB (62.7%), 进程内存=RSS 423.4MB / VMS 426315.6MB
2026-02-06 17:17:18,646 - backend.services.unsupervised_detection - INFO - 纹理特征构建完成，特征维度: (1048576, 3)
2026-02-06 17:17:18,655 - backend.services.unsupervised_detection - INFO - 影像归一化处理完成
2026-02-06 17:17:18,663 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:18,729 - backend.services.unsupervised_detection - INFO - 纹理特征构建完成，特征维度: (1048576, 3)
2026-02-06 17:17:18,946 - backend.services.unsupervised_detection - INFO - 特征矩阵构建完成，形状: (1048576, 9)
2026-02-06 17:17:18,966 - backend.services.unsupervised_detection - INFO - 特征矩阵构建完成，形状: (1048576, 9)
2026-02-06 17:17:19,541 - backend.services.unsupervised_detection - INFO - K-means 聚类完成，类别数: 4
2026-02-06 17:17:19,552 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:19,552 - backend.services.unsupervised_detection - INFO - 病害木候选像元识别完成，候选像元数: 0
2026-02-06 17:17:19,556 - backend.services.unsupervised_detection - INFO - 连通域分析完成，连通域数: 0
2026-02-06 17:17:19,556 - backend.services.unsupervised_detection - INFO - 空间后处理完成，保留斑块数: 0, 最小面积阈值: 50
2026-02-06 17:17:19,556 - backend.services.unsupervised_detection - INFO - 分块 138 处理完成: 0 个候选点
2026-02-06 17:17:19,661 - backend.utils.resource_monitor - INFO - [分块 138 处理完成] 进程数=720, 线程数=19, CPU使用率=100.0%, 系统内存=6955.9MB/16384.0MB (62.9%), 进程内存=RSS 368.8MB / VMS 426255.5MB
2026-02-06 17:17:19,665 - backend.services.parallel_processing - INFO - 分块 138 处理完成 (进度: 139/276)
2026-02-06 17:17:19,665 - backend.services.parallel_processing - INFO - 分块 139 处理完成 (进度: 140/276)
2026-02-06 17:17:19,676 - backend.services.unsupervised_detection - INFO - 分块 149 处理开始
2026-02-06 17:17:19,738 - backend.services.unsupervised_detection - INFO - K-means 聚类完成，类别数: 4
2026-02-06 17:17:19,747 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:19,747 - backend.services.unsupervised_detection - INFO - 病害木候选像元识别完成，候选像元数: 0
2026-02-06 17:17:19,750 - backend.services.unsupervised_detection - INFO - 连通域分析完成，连通域数: 0
2026-02-06 17:17:19,751 - backend.services.unsupervised_detection - INFO - 空间后处理完成，保留斑块数: 0, 最小面积阈值: 50
2026-02-06 17:17:19,751 - backend.services.unsupervised_detection - INFO - 分块 142 处理完成: 0 个候选点
2026-02-06 17:17:19,769 - backend.utils.resource_monitor - INFO - [分块完成进度 (140/276)] 进程数=720, 线程数=4, CPU使用率=100.0%, 系统内存=6957.0MB/16384.0MB (62.8%), 进程内存=RSS 2628.4MB / VMS 430553.8MB
2026-02-06 17:17:19,769 - backend.services.parallel_processing - INFO - 分块 140 处理完成 (进度: 141/276)
2026-02-06 17:17:19,769 - backend.services.parallel_processing - INFO - 分块 141 处理完成 (进度: 142/276)
2026-02-06 17:17:19,781 - backend.utils.resource_monitor - INFO - [分块 149 处理开始] 进程数=720, 线程数=19, CPU使用率=100.0%, 系统内存=6957.0MB/16384.0MB (62.8%), 进程内存=RSS 381.4MB / VMS 426287.4MB
2026-02-06 17:17:19,792 - backend.services.unsupervised_detection - INFO - 影像归一化处理完成
2026-02-06 17:17:19,801 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:19,857 - backend.utils.resource_monitor - INFO - [分块 142 处理完成] 进程数=720, 线程数=19, CPU使用率=100.0%, 系统内存=6975.8MB/16384.0MB (62.9%), 进程内存=RSS 324.8MB / VMS 426212.4MB
2026-02-06 17:17:19,859 - backend.services.parallel_processing - INFO - 分块 142 处理完成 (进度: 143/276)
2026-02-06 17:17:19,868 - backend.services.unsupervised_detection - INFO - 纹理特征构建完成，特征维度: (1048576, 3)
2026-02-06 17:17:19,871 - backend.services.unsupervised_detection - INFO - 分块 150 处理开始
2026-02-06 17:17:19,976 - backend.utils.resource_monitor - INFO - [分块 150 处理开始] 进程数=720, 线程数=19, CPU使用率=100.0%, 系统内存=7046.7MB/16384.0MB (63.2%), 进程内存=RSS 324.2MB / VMS 426220.3MB
2026-02-06 17:17:19,988 - backend.services.unsupervised_detection - INFO - 影像归一化处理完成
2026-02-06 17:17:19,996 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:20,068 - backend.services.unsupervised_detection - INFO - 纹理特征构建完成，特征维度: (1048576, 3)
2026-02-06 17:17:20,100 - backend.services.unsupervised_detection - INFO - 特征矩阵构建完成，形状: (1048576, 9)
